strategy,Group,timeframe_ltf,timeframe_htf,TFPair,BlockId,symbol,direction,setup_id,entry_time,last_exit,base_currency,quote_currency,setup_risk,setup_risk_pct,total_open_risk_before,total_open_risk_before_pct,symbol_open_risk_before,symbol_open_risk_before_pct,rejection_reason,rejection_detail
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDJPY.r,1,612,2023-12-20 17:30:00,2023-12-20 22:00:00,AUD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CADJPY.r,1,520,2023-12-20 17:30:00,2023-12-20 23:00:00,CAD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPJPY.r,1,511,2023-12-20 17:30:00,2023-12-20 23:00:00,GBP,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPCAD.r,-1,331,2023-12-21 18:00:00,2023-12-22 13:00:00,GBP,CAD,100.0,1.0,400.0,4.0,50.0,0.5,symbol_open_risk_cap,GBPCAD.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPUSD.r,-1,463,2023-12-22 17:30:00,2023-12-27 13:30:00,GBP,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDUSD.r,1,657,2023-12-27 00:00:00,2024-01-02 13:30:00,NZD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDUSD.r,1,630,2023-12-27 00:30:00,2023-12-28 02:30:00,AUD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPJPY.r,-1,511,2023-12-27 10:30:00,2023-12-27 15:00:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURCHF.r,-1,229,2023-12-27 17:30:00,2023-12-28 11:30:00,EUR,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDJPY,-1,754,2023-12-29 14:30:00,2024-01-02 14:00:00,USD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDCAD.r,-1,322,2023-12-29 17:00:00,2024-01-02 13:30:00,USD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURCHF.r,-1,231,2024-01-02 00:30:00,2024-01-02 05:00:00,EUR,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPCAD.r,-1,336,2024-01-02 01:00:00,2024-01-02 10:30:00,GBP,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDUSD.r,-1,634,2024-01-04 12:30:00,2024-01-17 08:00:00,AUD,USD,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,AUD gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDUSD.r,1,667,2024-01-12 16:00:00,2024-01-15 01:00:00,NZD,USD,100.0,1.0,250.0,2.5,50.0,0.5,symbol_open_risk_cap,NZDUSD.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURNZD.r,1,469,2024-02-02 17:00:00,2024-02-06 23:30:00,EUR,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDUSD.r,1,685,2024-02-16 17:30:00,2024-02-22 08:30:00,NZD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURJPY.r,1,907,2024-03-15 11:00:00,2024-03-19 17:00:00,EUR,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPJPY.r,1,538,2024-03-15 11:00:00,2024-03-19 06:30:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDUSD.r,-1,695,2024-03-27 15:30:00,2024-04-04 07:00:00,NZD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURNZD.r,1,482,2024-04-03 05:00:00,2024-04-04 02:30:00,EUR,NZD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURAUD.r,-1,932,2024-04-03 18:30:00,2024-04-16 12:00:00,EUR,AUD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPUSD.r,1,492,2024-04-05 18:30:00,2024-04-10 16:00:00,GBP,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDUSD.r,1,698,2024-04-05 18:30:00,2024-04-10 16:30:00,NZD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPUSD.r,-1,495,2024-04-11 17:30:00,2024-05-03 15:30:00,GBP,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDUSD.r,-1,699,2024-04-11 17:30:00,2024-05-03 15:30:00,NZD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDCHF.r,-1,432,2024-04-19 04:00:00,2024-04-19 05:00:00,USD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPCHF.r,-1,392,2024-04-19 18:30:00,2024-04-23 17:00:00,GBP,CHF,100.0,1.0,350.0,3.5000000000000004,50.0,0.5,symbol_open_risk_cap,GBPCHF.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDUSD.r,-1,719,2024-05-31 18:30:00,2024-06-03 04:30:00,NZD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDCAD.r,-1,488,2024-05-31 19:00:00,2024-06-03 14:00:00,NZD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPJPY.r,-1,562,2024-06-03 10:30:00,2024-06-04 13:00:00,GBP,JPY,100.0,1.0,500.0,5.0,100.0,1.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDJPY.r,1,671,2024-06-03 15:30:00,2024-06-03 19:30:00,AUD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURUSD.r,1,761,2024-06-03 17:00:00,2024-06-07 15:30:00,EUR,USD,100.0,1.0,400.0,4.0,100.0,1.0,symbol_open_risk_cap,EURUSD.r 2.00% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDCHF.r,-1,444,2024-06-13 15:30:00,2024-06-18 16:30:00,USD,CHF,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,CHF gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURJPY.r,1,938,2024-06-28 17:30:00,2024-07-03 10:00:00,EUR,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDCAD.r,-1,493,2024-07-01 15:00:00,2024-07-01 17:00:00,NZD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPNZD.r,1,492,2024-07-10 05:00:00,2024-07-10 05:30:00,GBP,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDJPY,-1,809,2024-07-19 09:30:00,2024-07-25 05:00:00,USD,JPY,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,JPY gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDJPY.r,-1,684,2024-07-19 10:00:00,2024-07-25 03:30:00,AUD,JPY,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,JPY gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDJPY.r,-1,672,2024-07-19 10:30:00,2024-07-24 04:00:00,NZD,JPY,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,JPY gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURJPY.r,-1,952,2024-08-01 12:00:00,2024-08-01 14:00:00,EUR,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDJPY.r,-1,680,2024-08-01 12:00:00,2024-08-01 13:00:00,NZD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDCHF.r,1,460,2024-08-08 15:30:00,2024-08-15 15:30:00,USD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDUSD.r,-1,745,2024-08-15 15:30:00,2024-08-16 07:30:00,NZD,USD,100.0,1.0,450.0,4.5,100.0,1.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPJPY.r,-1,611,2024-08-21 16:00:00,2024-08-21 17:00:00,GBP,JPY,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,JPY gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDJPY,-1,842,2024-08-22 08:00:00,2024-08-22 11:30:00,USD,JPY,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,JPY gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDCHF.r,-1,464,2024-08-23 17:00:00,2024-08-27 16:30:00,USD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDJPY,-1,846,2024-08-28 18:00:00,2024-08-29 15:30:00,USD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPNZD.r,1,505,2024-09-06 16:30:00,2024-09-25 02:00:00,GBP,NZD,100.0,1.0,250.0,2.5,50.0,0.5,symbol_open_risk_cap,GBPNZD.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURJPY.r,-1,988,2024-09-09 15:30:00,2024-09-11 04:30:00,EUR,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPJPY.r,-1,626,2024-09-09 15:30:00,2024-09-11 17:00:00,GBP,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPJPY.r,-1,628,2024-09-11 17:00:00,2024-09-12 02:00:00,GBP,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDJPY.r,-1,718,2024-09-11 17:00:00,2024-09-11 20:30:00,NZD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CADJPY.r,-1,629,2024-09-11 17:30:00,2024-09-11 20:00:00,CAD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURJPY.r,-1,990,2024-09-11 17:30:00,2024-09-11 20:30:00,EUR,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDCHF.r,-1,703,2024-09-11 17:30:00,2024-09-11 19:00:00,NZD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURAUD.r,-1,977,2024-09-12 19:30:00,2024-09-13 13:00:00,EUR,AUD,100.0,1.0,400.0,4.0,100.0,1.0,symbol_open_risk_cap,EURAUD.r 2.00% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDJPY.r,-1,720,2024-09-13 02:00:00,2024-09-13 16:00:00,NZD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CADJPY.r,-1,632,2024-09-17 04:00:00,2024-09-17 15:30:00,CAD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDJPY.r,1,723,2024-09-18 10:00:00,2024-09-19 11:30:00,NZD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDCHF.r,-1,474,2024-09-18 21:00:00,2024-09-18 22:30:00,USD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURJPY.r,1,997,2024-09-19 12:00:00,2024-09-20 09:00:00,EUR,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPJPY.r,1,636,2024-09-19 12:00:00,2024-09-20 14:30:00,GBP,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDCAD.r,1,517,2024-09-20 19:30:00,2024-09-24 16:30:00,NZD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDJPY.r,1,752,2024-09-24 04:00:00,2024-09-26 10:00:00,AUD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURJPY.r,1,1003,2024-09-25 05:00:00,2024-09-27 07:30:00,EUR,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDJPY.r,1,730,2024-09-25 11:00:00,2024-09-25 18:30:00,NZD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDJPY,1,869,2024-09-26 17:00:00,2024-09-27 09:00:00,USD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPAUD.r,-1,490,2024-09-30 16:00:00,2024-10-08 01:30:00,GBP,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURGBP.r,-1,299,2024-09-30 17:30:00,2024-10-03 08:00:00,EUR,GBP,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,EUR gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDJPY,1,872,2024-10-02 09:30:00,2024-10-04 15:30:00,USD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURCHF.r,-1,290,2024-10-03 13:30:00,2024-10-04 15:30:00,EUR,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDCHF.r,1,485,2024-10-04 15:30:00,2024-10-04 16:00:00,USD,CHF,100.0,1.0,500.0,5.0,50.0,0.5,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURGBP.r,1,299,2024-10-08 19:30:00,2024-10-10 14:00:00,EUR,GBP,100.0,1.0,250.0,2.5,0.0,0.0,currency_gross_cap,GBP gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDCAD.r,1,451,2024-10-14 17:00:00,2024-10-15 20:00:00,AUD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURAUD.r,-1,986,2024-10-14 17:00:00,2024-10-16 02:30:00,EUR,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURNZD.r,-1,536,2024-10-14 17:00:00,2024-10-16 00:30:00,EUR,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDUSD.r,-1,747,2024-10-15 08:00:00,2024-10-23 13:30:00,AUD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDCHF.r,1,488,2024-10-17 17:30:00,2024-11-04 12:30:00,USD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURJPY.r,1,1020,2024-10-24 15:30:00,2024-11-08 17:00:00,EUR,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDNZD.r,-1,241,2024-10-25 09:30:00,2024-11-05 21:00:00,AUD,NZD,100.0,1.0,250.0,2.5,100.0,1.0,symbol_open_risk_cap,AUDNZD.r 2.00% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDJPY,-1,886,2024-11-01 15:30:00,2024-11-01 17:00:00,USD,JPY,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,JPY gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDCHF.r,1,736,2024-11-07 03:30:00,2024-11-14 00:00:00,NZD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CADJPY.r,-1,662,2024-11-12 06:00:00,2024-11-12 14:30:00,CAD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURNZD.r,1,545,2024-11-14 17:00:00,2024-11-19 11:00:00,EUR,NZD,100.0,1.0,300.0,3.0,100.0,1.0,symbol_open_risk_cap,EURNZD.r 2.00% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDCHF.r,-1,739,2024-11-19 11:00:00,2024-11-19 18:30:00,NZD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDJPY.r,-1,776,2024-11-26 15:00:00,2024-12-02 00:30:00,NZD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDUSD.r,-1,799,2024-11-26 16:00:00,2024-11-27 03:00:00,NZD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDCHF.r,-1,743,2024-11-26 16:30:00,2024-11-27 03:00:00,NZD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPNZD.r,1,536,2024-11-29 17:30:00,2024-12-04 05:00:00,GBP,NZD,100.0,1.0,200.0,2.0,50.0,0.5,symbol_open_risk_cap,GBPNZD.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDJPY.r,-1,782,2024-12-03 14:00:00,2024-12-09 15:00:00,NZD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURJPY.r,-1,1043,2024-12-03 14:30:00,2024-12-04 07:30:00,EUR,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPCAD.r,1,392,2024-12-03 17:30:00,2024-12-06 14:30:00,GBP,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPAUD.r,1,509,2024-12-04 02:30:00,2024-12-06 18:30:00,GBP,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPJPY.r,1,681,2024-12-05 10:30:00,2024-12-16 17:00:00,GBP,JPY,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,JPY gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURJPY.r,1,1047,2024-12-06 10:00:00,2024-12-06 16:00:00,EUR,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CHFJPY.r,-1,549,2024-12-18 21:00:00,2024-12-19 05:00:00,CHF,JPY,100.0,1.0,100.0,1.0,50.0,0.5,symbol_open_risk_cap,CHFJPY.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURCAD.r,-1,396,2025-01-02 12:30:00,2025-01-06 13:30:00,EUR,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CADJPY.r,-1,701,2025-01-10 11:00:00,2025-01-10 15:30:00,CAD,JPY,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,JPY gross 4.00% > 3.00%
